row_id,target
0008fcfe3f650af,0.7793557889827936
0014275ab86a780,0.3025946538407658
0014a60fd17aec5,0.33243608474227754
0017a62173740bd,0.4659967766129846
0018d8d7bda5fd3,0.4153245423262165
001ab93c339ae89,0.29281620359207117
001d68cf26c5e62,0.2373683079789436
002d2c82a4d0c78,0.5785832197420374
002d54fd83944cb,0.5351353699187167
002f60ff07b2246,0.3582285320808585
00416956989e50a,0.22166901348807735
004b31b701fbf1a,0.3561752993050151
004d30ea30dece2,0.35069256529665455
004e9f2e2473701,0.6057088670919937
0051a31ac589f87,0.2632109711443996
0054d8a77e42fc7,0.6349339664769376
005585a7b74682b,0.2623859900723514
0057e1dd548a59e,0.24987843772152507
0069e754869fa75,0.2503170716297741
006ce735b188477,0.6170382355344041
008267ceaa0a53a,0.48724007414771725
00877ba6947416b,0.6335724121386198
008985635d024e9,0.5353534290614842
008d5c0bd86af74,0.35636846208916884
00aadc5a6291ed3,0.46162710484614894
00b215bd05a5331,0.7110690684419951
00b635348b8b859,0.3268217054938025
00bf2918fbe60f2,0.4317556879404628
00c1494b0281070,0.31169987570714863
0105e55b34706b4,0.2793517313962841
010825513672ba5,0.6154570196357463
0108318ae2b5b17,0.6635870149890732
0109f353d3c1bff,0.7532304312912556
01150e400257d21,0.4630054434361938
012596548cd9fc4,0.5627626880906643
013288d7973c44e,0.41913828342780773
01367056fa46dc1,0.3073163250387242
0137221dac4bb2e,0.20614359372690866
01470ad2e881b38,0.7252231677475798
014ec67c049cb13,0.5212247273787234
0157bd1817d2383,0.31494449187503665
015f107a3391571,0.4087036134399479
015f337dcb2f5a7,0.4825422001393963
01640b44b7776ab,0.3877937801491321
016572ca9b496a2,0.6319483921200559
01667278c78e826,0.7133155948075625
0172d2ae7a187ef,0.4594041739772001
0176bd4e84e7a30,0.23519002962822147
01804b5853fb6a5,0.2789697919525227
01819913977074c,0.4239791230247925
01851d603f55d3a,0.5379349198948333
018addc19d74bbc,0.4830843647384455
0192c18e5f457cd,0.43669021554125886
019340d599b9f09,0.4732278397807024
019aaf90d48c407,0.5278998536525199
019dfa20a4be060,0.5299383224183187
019ef6175084cba,0.3199791369164825
01ada4688166854,0.4658554013862893
