row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0008fcfe3f650af,cat_0,3.351281431480366,0.030376771397363837,-5.530703999654618,cat_6,-0.3726205749058631,cat_1,1.0949243945306821,ord_6,-0.057354809815679864,-6.388438265709743,cat_1
0014275ab86a780,cat_3,1.6858982011965202,0.05395641459033018,3.7071012494996505,cat_1,-0.21723478980825067,cat_2,-0.7317400472038398,ord_0,-0.09017110826384526,-1.4000988703845798,
0014a60fd17aec5,cat_0,1.0596411088469426,0.041820980628927085,1.8988704025555336,cat_5,-0.30293475644117945,cat_2,-1.0316543684291286,ord_2,0.03250988378821098,3.227757309420017,cat_4
0017a62173740bd,cat_3,3.1598009053992415,,3.1302040210297593,cat_4,,cat_0,-0.6862983182800036,ord_1,-0.09357256430785696,-0.5015838078890789,cat_1
0018d8d7bda5fd3,cat_3,3.925225686795259,0.041489523449492194,3.5283750061621175,cat_2,-0.14692166768423787,cat_2,-1.9844064456918826,ord_0,0.013181801189582646,0.8446907152297378,cat_4
001ab93c339ae89,cat_3,-3.2255935757995493,,3.6520858489436745,,,cat_2,-3.3552709885624674,ord_1,,-0.06867255812256046,cat_3
001d68cf26c5e62,cat_0,3.9809999417339896,0.05522865286533761,8.07493735258081,cat_3,-0.22113313371138382,cat_2,-2.1604077984031056,ord_2,,4.772209700867463,cat_1
002d2c82a4d0c78,cat_2,3.8339591345925004,,0.5785639135608015,cat_1,-0.12943399599489508,cat_2,1.3167792499599913,ord_0,0.07532589141944974,-1.7457840525645487,cat_4
002d54fd83944cb,cat_3,-1.8715883233712607,0.06479589765962475,-1.8011124615124274,cat_1,-0.19411188588881012,cat_1,-1.1251986451411933,ord_1,-0.11224691224325714,-2.2892595951431285,cat_2
002f60ff07b2246,cat_3,-3.513300231293835,0.046686612297253405,3.191435662725937,,,cat_0,1.1893796584147118,ord_1,-0.021330646634141363,2.811284928093703,cat_1
00416956989e50a,cat_0,2.0615222739600836,0.05224110442251814,6.817055582090375,cat_3,-0.20742094990357257,cat_2,-2.565188875839762,ord_1,0.03714553757003507,0.17288014550016384,cat_1
004b31b701fbf1a,cat_3,-0.5441957352138975,,2.9222575425728663,cat_2,,cat_2,0.08491191631320993,ord_0,0.000674004876623869,7.023558543595978,cat_6
004d30ea30dece2,cat_0,2.639800547854815,0.044116320152103664,4.373318795321646,cat_6,,cat_2,-0.6551802564609224,ord_0,-0.028949347209262732,2.38186434802317,
004e9f2e2473701,cat_0,-0.680426935036101,0.060549838270730835,-2.1662226489001677,cat_2,-0.34212735034018243,cat_1,-1.1864146917274143,ord_3,,0.6829166024473409,cat_0
0051a31ac589f87,cat_3,0.3301805051155473,0.05555312510855417,3.77910415802485,cat_1,,cat_2,-2.4682156334040544,ord_0,0.0008162700888189739,-0.5829640401714987,cat_2
0054d8a77e42fc7,cat_1,1.1004377461422958,0.038373437966149976,0.6777462627648709,cat_5,-0.04466992908023053,cat_2,-0.38041367735568593,ord_0,0.012188680349770657,0.1213849985116946,cat_0
005585a7b74682b,cat_3,1.7938805607239314,0.051120447155342884,7.276345385721408,cat_2,-0.1462792359009978,cat_2,-1.3963280800358873,ord_2,-0.002508559191666069,4.222315467261978,cat_6
