row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0006e864580ad7c,cat_1,7.293955372742115,0.10276354944480048,3.3282254289820123,cat_3,-0.30775146060677416,cat_0,1.4778973857420674,ord_3,-0.09616797600969179,2.403605826747749,cat_1,0
000ac0b49daef20,cat_3,3.056031281360931,0.05170435218544093,1.89513913866562,cat_3,-0.21775068415378107,cat_2,-1.27518846318838,ord_0,0.012369172745256913,5.466228468755893,cat_5,1
000f885cab67a14,cat_3,-2.7482888012836924,0.04240276607341736,-3.3913817441267495,cat_6,-0.2235123366011428,cat_1,1.679832800335157,ord_5,-0.04307706885027458,-5.6150134474898445,cat_2,1
00165d0f6b3c38e,cat_0,-1.6066633753071935,0.060189795894097155,4.971858415441383,cat_2,,cat_2,-0.017777760937145004,ord_1,0.04363960645132971,1.5927252246869874,cat_6,0
001b0adc3a9b4dc,cat_3,-2.0610352797552087,0.04854837129562472,1.349095817393211,cat_5,-0.2091207052069083,cat_2,-1.420509248674443,ord_0,,-0.4057657860464619,cat_2,0
0024909c078ce5a,cat_3,5.879347691769862,0.077128021949664,3.5298385158628083,cat_5,-0.2594717913884915,cat_2,-1.8354156138533657,ord_1,-0.0722502621339068,-3.5144798835363513,cat_1,0
002e3f67de4a979,cat_1,-5.716619914035712,0.07085741859144135,1.6812355472470142,cat_3,-0.23013469794973274,cat_2,0.22011694758019618,ord_2,,2.6003836340936655,cat_5,0
002ea7ac67f3935,cat_3,5.270234429973213,,5.249513681993307,cat_1,-0.2718520002960264,cat_2,-2.3397389224333556,ord_0,,-3.2238640260931475,cat_1,0
0031c55d3f7b0a6,cat_3,-4.3848439865416085,0.07922767208003387,-0.026720420638648545,,-0.24885241281913606,cat_0,0.007740903459982754,ord_4,,1.0852744319750758,cat_4,1
0031fd0a63dd3b5,cat_3,4.926723163271364,0.04906654423766904,-1.027890844171221,cat_6,-0.3061940874325837,cat_1,-0.47012676775856,ord_4,-0.01533223981156049,0.3945455944612779,cat_4,0
00347059552c0ea,cat_3,-5.965311873448968,0.073132300142699,0.45727508228335045,cat_5,-0.07620559885139992,cat_0,-0.12281705095614077,ord_3,0.03178889306261296,3.976040447956152,cat_5,1
00371021fa8f70e,cat_3,2.555396897337231,0.06825944845042406,1.7220191009314267,cat_5,-0.19805760718754659,cat_2,-1.8735921921226961,ord_0,-0.03367741111979495,-2.8488726239039748,cat_4,0
003fa59323e49f3,cat_3,3.1126802316981292,0.07956852015695455,2.390098423398368,cat_1,-0.21758167423324432,cat_2,-2.2466766806627816,ord_0,-0.07818957668046403,0.16165646015630025,cat_1,0
00426775ab0c3ac,cat_3,-2.4409464774304466,0.06923899435129459,7.907091517010771,cat_0,,cat_2,-1.5914608234333794,ord_0,-0.027182580220676905,9.559834045289659,cat_4,0
0047a76133f9fbe,cat_3,0.7264049956882715,0.06044443560410394,0.8190699936946378,cat_1,-0.15697036881898985,cat_2,-3.5400993778865066,ord_0,-0.004572010882533239,-2.971552748667961,cat_6,1
004cb7666dcdab4,cat_0,-1.544257861475601,0.03963394508348458,0.9747892522571948,cat_4,-0.10681097249071683,cat_2,-1.6581396710029104,ord_1,0.10683013140198239,-8.930263011423138,cat_4,1
0054c36681e4795,cat_0,4.072213044368699,,2.958120191643197,cat_2,-0.2452419403331054,cat_2,-3.1029761397105102,ord_0,0.05942773081061012,5.216720845482392,cat_5,0
0059c326c20d897,cat_1,1.6218468748325374,,1.546990371292237,cat_5,,cat_2,0.5032450001389008,ord_0,-0.007423425191708473,-1.3875390701012846,cat_4,0
005f4fac693b377,cat_1,-3.1291111503467457,0.03320626346282583,-1.489737773813448,cat_1,-0.33939377406780585,cat_1,-0.8432171231368176,ord_2,,-5.649637597701698,cat_1,0
0062893029e1db4,cat_3,7.865597193079692,0.05180916676632297,1.4385085756132447,cat_2,-0.1313863747826152,cat_2,-3.0744060812427225,ord_1,-0.11046416642524541,-1.6139684493138535,cat_6,0
0068391233c7b3b,cat_3,2.2562835136402004,0.0400269315373238,-3.4517139060667104,cat_2,,cat_0,0.15211738656336832,ord_0,-0.020981812600806574,-0.70160925655117,cat_6,1
00695fa3dacf7ec,cat_3,0.3060387104298201,0.04400862749604975,1.5696879885109367,cat_3,-0.2732995337939975,cat_1,0.17079333665277274,ord_0,-0.07644253055076503,4.86621872024974,cat_1,0
006c5217b7158e1,cat_0,-3.996003184476826,,-0.7678002299554312,cat_2,-0.23669969444556513,cat_0,-0.8552274110911755,ord_0,0.047044872687779626,5.829350510302299,,0
006fdc1db9236d5,cat_0,1.9101165162822549,0.021780587456172305,1.5984059247231048,cat_1,-0.28816578229174894,cat_2,-3.1601684863211243,ord_0,,2.674001387577213,cat_3,0
00704dd0380862e,cat_3,3.3638377335905387,0.07161609774349967,3.6664382068817067,cat_2,-0.18321584110107422,cat_2,-2.3176770191617098,ord_0,,2.223770322167216,,0
00706161b8d7fbc,cat_3,7.106515712463051,0.06602773025960929,3.4060553413259207,cat_6,-0.3461766489885385,cat_2,-2.9780369611075614,ord_0,-0.02036259174747658,0.6742007576095101,cat_2,0
0075717e56fdc3c,cat_3,4.429287026716205,,-1.9984930326767014,cat_4,-0.056717514054551346,cat_0,1.2320363806678842,ord_2,,-1.4912588652005483,cat_6,1
007b54f129dac53,cat_3,2.5490327714898595,,2.5996531313633406,cat_1,,cat_2,-2.298930100692916,ord_0,-0.01670515526359473,-0.9912190764601247,cat_6,0
008215384d80d69,cat_3,2.6733877513532747,,-1.8522048862445648,cat_2,-0.04925645065622555,cat_2,-3.0199149867258503,ord_1,0.02197989553990728,1.6726133139318762,cat_4,1
00855ff5755f5bd,cat_3,7.858005889385942,0.03158151839940117,0.02301270384900711,cat_6,-0.1753631303284038,cat_2,-2.344738048213341,ord_1,-0.07614729632043771,-3.2554673911530676,cat_1,1
00867b9cb6f19a7,cat_0,-0.5454502296627821,0.04485465660040545,4.624373616330576,cat_2,-0.12920443563882628,cat_2,-2.2108736136848104,ord_0,0.04257650085230615,0.1256343485195097,,0
008829bdd2d095b,cat_0,0.9420314921322515,,-1.8059363270569264,cat_2,-0.10279680926843403,cat_0,0.6510423392433915,ord_2,-0.03747948260299397,4.992424612630554,cat_0,1
008848804015850,cat_3,9.827199003486008,0.0445569570204153,4.3325438412535835,cat_1,-0.06012848400800063,cat_2,-2.5579621116021483,ord_3,-0.027635265434158784,0.2904393301241357,,1
