row_id,target
00024e9c51a5a1,0.3710904126723961
00046316ce4c58,0.6313675424264631
002b17254c6d73,0.621387713313442
002b94bbf50fdc,0.5466061532359971
002ec7d2d173be,0.5558220547104181
0031b65f566d93,0.48910291718459037
00337cb849764e,0.5775648731574512
003ad946884454,0.6179800767509063
003d109a0d081a,0.6263328275301059
005315b7a52dd7,0.28842322268427995
00586874e295d5,0.6363785656543389
005ad598f52100,0.5266034238047155
0062c826f994f5,0.4073978829398127
0066f531ea990d,0.4503697785346311
006bf187d64cbb,0.19363602297273674
006cfbbc373239,0.2592125631065989
006ec578ee30e4,0.49946086139675366
007e13fb948d7b,0.48284972508588664
0082ba12c36b86,0.6755510826546061
00847175e24a47,0.31359599196984755
0088825d0e99f8,0.6308812034272999
008eb6dc7f7cdb,0.4546096616544525
009121ede9495f,0.2621867610356035
009d1c98ede706,0.6216459410892934
00a400eee6f8fb,0.28234169146321075
00aa257911cd7b,0.6397566534648944
00b370e82513d6,0.3762669779084743
00b921316382bd,0.42246862657942286
00b9fcbf385967,0.5767858820737801
00c2e2232902fe,0.2431457483695857
00c3b86a2bd3a2,0.6432043595227783
00cdf929ccaee8,0.526604492303625
00dc5f68eb52d8,0.31128118459252024
00e58a811031cd,0.41889384427928245
00e5fc42f9d105,0.7037127889309831
00ef958832e1aa,0.5701495138013059
00f5fb7b9f4bab,0.5827925732964153
00fef44f913f46,0.5648204603844321
010127b86eccc5,0.48025388673951785
010f154215acf2,0.742693193609886
01178f84c48f33,0.49675063722035834
0117cba5776e5f,0.2554747345393907
01199398125638,0.7374396413377089
011b6dd01a2d2b,0.605959284310639
01310016a20d68,0.4650885639888076
01350b07b24e30,0.6091783841486245
013c9f7c922e91,0.5348621688720357
014fac21cfb872,0.47855730049703415
0155c08b6b2f88,0.68336590690591
0168d8e890f86a,0.6210145198900074
0169ed451e3b46,0.6476744977489759
0172abb2433d04,0.6768783727933056
0174b9f1a585e5,0.20273454736938817
01778cc3d68938,0.5964208686778869
0194722633d7c9,0.5095098766945472
019893ce94cde2,0.5642176644139247
01a759477fbf26,0.3610051871060706
01b2ccd3f86223,0.7103976116486368
01b65d59b7ba99,0.341951625311721
01bb73cb4021c4,0.2257187357119405
01c5d724764209,0.29104587400618537
01cf7bacde7fe1,0.30422143853629685
