row_id,target
10000,0.5
10001,0.5
10002,0.5
10003,0.5
10004,0.5
10005,0.5
10006,0.5
10007,0.5
10008,0.5
10009,0.5
10010,0.5
10011,0.5
10012,0.5
10013,0.5
10014,0.5
10015,0.5
10016,0.5
10017,0.5
10018,0.5
10019,0.5
10020,0.5
10021,0.5
10022,0.5
10023,0.5
10024,0.5
10025,0.5
10026,0.5
10027,0.5
10028,0.5
10029,0.5
10030,0.5
10031,0.5
10032,0.5
10033,0.5
10034,0.5
10035,0.5
10036,0.5
10037,0.5
10038,0.5
10039,0.5
10040,0.5
10041,0.5
10042,0.5
10043,0.5
10044,0.5
10045,0.5
10046,0.5
10047,0.5
10048,0.5
10049,0.5
10050,0.5
10051,0.5
10052,0.5
10053,0.5
10054,0.5
10055,0.5
10056,0.5
10057,0.5
10058,0.5
10059,0.5
10060,0.5
10061,0.5
10062,0.5
10063,0.5
10064,0.5
10065,0.5
10066,0.5
10067,0.5
10068,0.5
10069,0.5
10070,0.5
10071,0.5
10072,0.5
10073,0.5
10074,0.5
10075,0.5
10076,0.5
10077,0.5
10078,0.5
10079,0.5
10080,0.5
10081,0.5
10082,0.5
10083,0.5
10084,0.5
10085,0.5
10086,0.5
10087,0.5
10088,0.5
10089,0.5
10090,0.5
10091,0.5
10092,0.5
10093,0.5
10094,0.5
10095,0.5
10096,0.5
10097,0.5
10098,0.5
10099,0.5
10100,0.5
10101,0.5
10102,0.5
10103,0.5
10104,0.5
10105,0.5
10106,0.5
10107,0.5
10108,0.5
10109,0.5
10110,0.5
10111,0.5
10112,0.5
10113,0.5
10114,0.5
10115,0.5
10116,0.5
10117,0.5
10118,0.5
10119,0.5
10120,0.5
10121,0.5
10122,0.5
10123,0.5
10124,0.5
10125,0.5
10126,0.5
10127,0.5
10128,0.5
10129,0.5
10130,0.5
10131,0.5
10132,0.5
10133,0.5
10134,0.5
10135,0.5
10136,0.5
10137,0.5
10138,0.5
10139,0.5
10140,0.5
10141,0.5
10142,0.5
10143,0.5
10144,0.5
10145,0.5
10146,0.5
10147,0.5
10148,0.5
10149,0.5
10150,0.5
10151,0.5
10152,0.5
10153,0.5
10154,0.5
10155,0.5
10156,0.5
10157,0.5
10158,0.5
10159,0.5
10160,0.5
10161,0.5
10162,0.5
10163,0.5
10164,0.5
10165,0.5
10166,0.5
10167,0.5
10168,0.5
10169,0.5
10170,0.5
10171,0.5
10172,0.5
10173,0.5
10174,0.5
10175,0.5
10176,0.5
10177,0.5
10178,0.5
10179,0.5
10180,0.5
10181,0.5
10182,0.5
10183,0.5
10184,0.5
10185,0.5
10186,0.5
10187,0.5
10188,0.5
10189,0.5
10190,0.5
10191,0.5
10192,0.5
10193,0.5
10194,0.5
10195,0.5
10196,0.5
10197,0.5
10198,0.5
10199,0.5
10200,0.5
10201,0.5
10202,0.5
10203,0.5
10204,0.5
10205,0.5
10206,0.5
10207,0.5
10208,0.5
10209,0.5
10210,0.5
10211,0.5
10212,0.5
10213,0.5
10214,0.5
10215,0.5
10216,0.5
10217,0.5
10218,0.5
10219,0.5
10220,0.5
10221,0.5
10222,0.5
10223,0.5
10224,0.5
10225,0.5
10226,0.5
10227,0.5
10228,0.5
10229,0.5
10230,0.5
10231,0.5
10232,0.5
10233,0.5
10234,0.5
10235,0.5
10236,0.5
10237,0.5
10238,0.5
10239,0.5
10240,0.5
10241,0.5
10242,0.5
10243,0.5
10244,0.5
10245,0.5
10246,0.5
10247,0.5
10248,0.5
10249,0.5
10250,0.5
10251,0.5
10252,0.5
10253,0.5
10254,0.5
10255,0.5
10256,0.5
10257,0.5
10258,0.5
10259,0.5
10260,0.5
10261,0.5
10262,0.5
10263,0.5
10264,0.5
10265,0.5
10266,0.5
10267,0.5
10268,0.5
10269,0.5
10270,0.5
10271,0.5
10272,0.5
10273,0.5
10274,0.5
10275,0.5
10276,0.5
10277,0.5
10278,0.5
10279,0.5
10280,0.5
10281,0.5
10282,0.5
10283,0.5
10284,0.5
10285,0.5
10286,0.5
10287,0.5
10288,0.5
10289,0.5
10290,0.5
10291,0.5
10292,0.5
10293,0.5
10294,0.5
10295,0.5
10296,0.5
10297,0.5
10298,0.5
10299,0.5
10300,0.5
10301,0.5
10302,0.5
10303,0.5
10304,0.5
10305,0.5
10306,0.5
10307,0.5
10308,0.5
10309,0.5
10310,0.5
10311,0.5
10312,0.5
10313,0.5
10314,0.5
10315,0.5
10316,0.5
10317,0.5
10318,0.5
10319,0.5
10320,0.5
10321,0.5
10322,0.5
10323,0.5
10324,0.5
10325,0.5
10326,0.5
10327,0.5
10328,0.5
10329,0.5
10330,0.5
10331,0.5
10332,0.5
10333,0.5
10334,0.5
10335,0.5
10336,0.5
10337,0.5
10338,0.5
10339,0.5
10340,0.5
10341,0.5
10342,0.5
10343,0.5
10344,0.5
10345,0.5
10346,0.5
10347,0.5
10348,0.5
10349,0.5
10350,0.5
10351,0.5
10352,0.5
10353,0.5
10354,0.5
10355,0.5
10356,0.5
10357,0.5
10358,0.5
10359,0.5
10360,0.5
10361,0.5
10362,0.5
10363,0.5
10364,0.5
10365,0.5
10366,0.5
10367,0.5
10368,0.5
10369,0.5
10370,0.5
10371,0.5
10372,0.5
10373,0.5
10374,0.5
10375,0.5
10376,0.5
10377,0.5
10378,0.5
10379,0.5
10380,0.5
10381,0.5
10382,0.5
10383,0.5
10384,0.5
10385,0.5
10386,0.5
10387,0.5
10388,0.5
10389,0.5
10390,0.5
10391,0.5
10392,0.5
10393,0.5
10394,0.5
10395,0.5
10396,0.5
10397,0.5
10398,0.5
10399,0.5
10400,0.5
10401,0.5
10402,0.5
10403,0.5
10404,0.5
10405,0.5
10406,0.5
10407,0.5
10408,0.5
10409,0.5
10410,0.5
10411,0.5
10412,0.5
10413,0.5
10414,0.5
10415,0.5
10416,0.5
10417,0.5
10418,0.5
10419,0.5
10420,0.5
10421,0.5
10422,0.5
10423,0.5
10424,0.5
10425,0.5
10426,0.5
10427,0.5
10428,0.5
10429,0.5
10430,0.5
10431,0.5
10432,0.5
10433,0.5
10434,0.5
10435,0.5
10436,0.5
10437,0.5
10438,0.5
10439,0.5
10440,0.5
10441,0.5
10442,0.5
10443,0.5
10444,0.5
10445,0.5
10446,0.5
10447,0.5
10448,0.5
10449,0.5
10450,0.5
10451,0.5
10452,0.5
10453,0.5
10454,0.5
10455,0.5
10456,0.5
10457,0.5
10458,0.5
10459,0.5
10460,0.5
10461,0.5
10462,0.5
10463,0.5
10464,0.5
10465,0.5
10466,0.5
10467,0.5
10468,0.5
10469,0.5
10470,0.5
10471,0.5
10472,0.5
10473,0.5
10474,0.5
10475,0.5
10476,0.5
10477,0.5
10478,0.5
10479,0.5
10480,0.5
10481,0.5
10482,0.5
10483,0.5
10484,0.5
10485,0.5
10486,0.5
10487,0.5
10488,0.5
10489,0.5
10490,0.5
10491,0.5
10492,0.5
10493,0.5
10494,0.5
10495,0.5
10496,0.5
10497,0.5
10498,0.5
10499,0.5
10500,0.5
10501,0.5
10502,0.5
10503,0.5
10504,0.5
10505,0.5
10506,0.5
10507,0.5
10508,0.5
10509,0.5
10510,0.5
10511,0.5
10512,0.5
10513,0.5
10514,0.5
10515,0.5
10516,0.5
10517,0.5
10518,0.5
10519,0.5
10520,0.5
10521,0.5
10522,0.5
10523,0.5
10524,0.5
10525,0.5
10526,0.5
10527,0.5
