row_id,target
10000,0.8864991864740374
10001,0.524533692441979
10002,0.3735308378390677
10003,0.09692069942999437
10004,0.6186476719025886
10005,0.6463187065963413
10006,0.5677238916679277
10007,0.2782134005847236
10008,0.7200189894481483
10009,0.7081316831004866
10010,0.1673784485105091
10011,0.6942186451746197
10012,0.3019432830460487
10013,0.2036559583389757
10014,0.8211218361828095
10015,0.8516851331077976
10016,0.9006983046284983
10017,0.22153380235163353
10018,0.582960034145983
10019,0.44101279750764255
10020,0.39347787425028796
10021,0.6249649419770094
10022,0.2901983474563465
10023,0.7535675722431212
10024,0.8523595748020883
10025,0.4339135380194371
10026,0.46868074476760124
10027,0.8038212294672377
10028,0.5819526542525969
10029,0.8005622368762219
10030,0.41789664969563406
10031,0.11113283282020696
10032,0.7231808866026991
10033,0.6017899234375403
10034,0.25338749361690827
10035,0.6125615726298766
10036,0.7007512711638226
10037,0.3187652296397178
10038,0.4895998199756088
10039,0.8871258010787217
10040,0.3060615234696078
10041,0.5011127751800417
10042,0.7724485067232357
10043,0.5889870423472905
10044,0.9191590056216112
10045,0.7667417428742163
10046,0.31648231546208166
10047,0.6548601043350214
10048,0.38406287905410835
10049,0.5286210137933542
10050,0.6374587827552977
10051,0.26600959218230813
10052,0.12235420621711764
10053,0.18712784149070466
10054,0.43958870587558446
10055,0.8968202954148732
10056,0.7393043221980294
10057,0.13951504649607888
10058,0.44008697497030935
10059,0.14022916427559656
10060,0.26167615523016086
10061,0.5097443471558405
10062,0.31841615064265605
10063,0.812709425916857
10064,0.8923898296902888
10065,0.49797587190421516
10066,0.8580454519570329
10067,0.6864191382542887
10068,0.8734200528053438
10069,0.6160062228108106
10070,0.23566342803466805
10071,0.06430156152150421
10072,0.19378677608979947
10073,0.5190804394726878
10074,0.14759337382609933
10075,0.7646614937185291
10076,0.30090658406917814
10077,0.9124305076951746
10078,0.18385774240295819
10079,0.47365355956665656
10080,0.8649464967879256
10081,0.8632166656901563
10082,0.5526450737155822
10083,0.6794766736973364
10084,0.895526494802605
10085,0.3454620923002718
10086,0.10793252989816528
10087,0.6075145260577087
10088,0.5825527771794431
10089,0.17571943054559105
10090,0.8577171763245364
10091,0.3137117063757433
10092,0.6739786514461353
10093,0.7041686770674043
10094,0.359733955643574
10095,0.8297314438200456
10096,0.07461025798823147
10097,0.208082979755083
10098,0.08297022050395092
10099,0.32033355457456236
10100,0.3810537057323147
10101,0.13429867548542326
10102,0.6975227584576791
10103,0.5414867123239747
10104,0.675569698491551
10105,0.5922592313813926
10106,0.36121183198426127
10107,0.6361103207906305
10108,0.21455184471251557
10109,0.48168080134927443
10110,0.7693360990171259
10111,0.14855626258744867
10112,0.47147272660641476
10113,0.5822270157504413
10114,0.347529981553191
10115,0.6112661572639254
10116,0.6292555591312254
10117,0.30397814618562197
10118,0.7023179238722098
10119,0.18616161680669802
10120,0.47044086162704246
10121,0.574568152507973
10122,0.25069045149087105
10123,0.09152681517289836
10124,0.7839767487802131
10125,0.8585173464963208
10126,0.5940908676795014
10127,0.2157946798276376
10128,0.5115162292599842
10129,0.10625288388176708
10130,0.2869570563503306
10131,0.8355340768903907
10132,0.6858557171955765
10133,0.0992467585336454
10134,0.5224520308991225
10135,0.5681888814548648
10136,0.35113997466115754
10137,0.6880266072442554
10138,0.8726174367681739
10139,0.5255990242681026
10140,0.6976992848806807
10141,0.40516382783446064
10142,0.8092737255082079
10143,0.5419889461714178
10144,0.22559317605203197
10145,0.5255804274800779
10146,0.44679655837920895
10147,0.451060722841144
10148,0.34557222133644117
10149,0.630797036646887
10150,0.19290903294939568
10151,0.19499655115416345
10152,0.3844140390474007
10153,0.31793357374894926
10154,0.5116710999809253
10155,0.7568634460373886
10156,0.2575080941620853
10157,0.5468298127191467
10158,0.2929235106598144
10159,0.368669005004381
10160,0.8146307987704763
10161,0.32557982252150713
10162,0.12296172943380225
10163,0.28068677661549496
10164,0.5715976841653514
10165,0.7012368999395805
10166,0.27022094373374955
10167,0.19709177562269894
10168,0.28166887490398995
10169,0.45558785045199246
10170,0.7023545377511721
10171,0.8353806760042497
10172,0.6443357678189235
10173,0.32018290558352297
10174,0.44347730697482707
10175,0.6227945215319929
10176,0.2668283997759991
10177,0.6908301602703326
10178,0.624032524807594
10179,0.20430812028016349
10180,0.5646006339981182
10181,0.16397031800631234
10182,0.7428322154750118
10183,0.6207828455863527
10184,0.7783527368800135
10185,0.8373963529119046
10186,0.2560507836233749
10187,0.08982726554264293
10188,0.4793179707337083
10189,0.7489397633865557
10190,0.07322679053921645
10191,0.17949260673039402
10192,0.4939941005823378
10193,0.4147736942098718
10194,0.4642095249300212
10195,0.3924141097987535
10196,0.34010500874428434
