row_id,target
10000,0.99239665
10001,0.5938565
10002,0.29135188
10003,0.03538253
10004,0.31399402
10005,0.7642983
10006,0.7506193
10007,0.14447193
10008,0.6834121
10009,0.94091237
10010,0.15368253
10011,0.7587397
10012,0.22879656
10013,0.025739506
10014,0.9789257
10015,0.95627874
10016,0.98843
10017,0.10377135
10018,0.63324416
10019,0.37527895
10020,0.34022918
10021,0.69867593
10022,0.10059002
10023,0.87885344
10024,0.89106745
10025,0.38180667
10026,0.4433965
10027,0.9184983
10028,0.63655835
10029,0.933742
10030,0.3139279
10031,0.058124308
10032,0.81705445
10033,0.56980336
10034,0.14474346
10035,0.959559
10036,0.7961812
10037,0.21791701
10038,0.20108707
10039,0.987949
10040,0.10915482
10041,0.25225428
10042,0.8032458
10043,0.723577
10044,0.9956656
10045,0.8805209
10046,0.3787749
10047,0.8424572
10048,0.54891217
10049,0.3504461
10050,0.77997214
10051,0.02168213
10052,0.008990224
10053,0.27433228
10054,0.1627465
10055,0.9878985
10056,0.867697
10057,0.09038024
10058,0.37107122
10059,0.011948453
10060,0.14137062
10061,0.46951118
10062,0.08197064
10063,0.97954786
10064,0.97721386
10065,0.5334376
10066,0.96548945
10067,0.84967357
10068,0.9545415
10069,0.7642504
10070,0.20639111
10071,0.013616492
10072,0.04252764
10073,0.7031645
10074,0.07698735
10075,0.91302353
10076,0.24403411
10077,0.9644272
10078,0.0145169515
10079,0.32999453
10080,0.9451423
10081,0.9190161
10082,0.70694906
10083,0.70644665
10084,0.95168984
10085,0.29262117
10086,0.022941457
10087,0.66337585
10088,0.63863784
10089,0.15844779
10090,0.9072706
10091,0.23497912
10092,0.83789754
10093,0.7719774
10094,0.20068565
10095,0.9916608
10096,0.01712838
10097,0.011788276
10098,0.033358905
10099,0.24438828
10100,0.4369935
10101,0.008993211
10102,0.90168244
10103,0.72783655
10104,0.8506364
10105,0.60123163
10106,0.13520342
10107,0.67662543
10108,0.05461807
10109,0.5759214
10110,0.88866186
10111,0.124660894
10112,0.21410513
10113,0.754131
10114,0.06758941
10115,0.49624273
10116,0.76946956
10117,0.080383845
10118,0.83925104
10119,0.03344383
10120,0.76826227
10121,0.44282204
10122,0.036555927
10123,0.032725085
10124,0.9092787
10125,0.94032127
10126,0.8920154
10127,0.091632076
10128,0.42191905
10129,0.046129275
10130,0.27340063
10131,0.923376
10132,0.8614787
10133,0.009935082
10134,0.5094435
10135,0.7470584
10136,0.091413446
10137,0.8605798
10138,0.89701426
10139,0.45129168
10140,0.92480516
10141,0.54709786
10142,0.9702454
10143,0.34238747
10144,0.016593816
10145,0.91511565
10146,0.45026547
10147,0.2396973
10148,0.25219494
10149,0.6266835
10150,0.14056806
10151,0.05871759
10152,0.30707636
10153,0.20362903
10154,0.3658824
10155,0.88217914
10156,0.2425068
10157,0.52756757
10158,0.017670624
10159,0.22652738
10160,0.92174107
10161,0.22229506
10162,0.05372207
10163,0.13309495
10164,0.62623847
10165,0.9159866
10166,0.14780131
10167,0.092533424
10168,0.12413605
10169,0.2523828
10170,0.55947876
10171,0.94964945
10172,0.7607813
10173,0.17643856
10174,0.36429638
10175,0.84751326
10176,0.14250652
10177,0.94687456
10178,0.27687073
10179,0.022401521
10180,0.6713895
10181,0.019021817
10182,0.877212
10183,0.9384211
10184,0.94617265
10185,0.9589404
10186,0.12662889
10187,0.011489997
10188,0.6114013
10189,0.9138663
10190,0.014251214
10191,0.074181706
10192,0.5271484
10193,0.4647587
10194,0.46019685
10195,0.18426055
10196,0.25445983
10197,0.9621742
10198,0.6422706
10199,0.90470225
10200,0.49002486
10201,0.89792776
10202,0.9856134
10203,0.7401255
10204,0.60164857
10205,0.9533264
10206,0.28976732
10207,0.014379227
10208,0.98090327
10209,0.9486373
10210,0.10437601
10211,0.16533099
10212,0.9962392
10213,0.008097954
10214,0.22559002
10215,0.94298923
10216,0.2806173
10217,0.5501093
10218,0.30496588
10219,0.059130136
10220,0.8891723
10221,0.46688357
10222,0.9600923
10223,0.7322389
10224,0.97404045
10225,0.97525793
10226,0.5186174
10227,0.8947917
10228,0.17281415
10229,0.010465234
10230,0.8456151
10231,0.3195509
10232,0.6270996
10233,0.43843818
10234,0.123580284
10235,0.9446351
10236,0.91782284
10237,0.8517771
10238,0.40296394
10239,0.020098267
10240,0.8291224
10241,0.9570194
10242,0.66556704
10243,0.95766336
10244,0.030002635
10245,0.6129599
10246,0.6127172
10247,0.431047
10248,0.612957
10249,0.025518779
10250,0.29145914
10251,0.8978357
10252,0.7499876
10253,0.057043847
10254,0.5512749
10255,0.05825628
10256,0.55858535
10257,0.9286192
10258,0.93530154
10259,0.9288135
10260,0.969808
10261,0.8639047
10262,0.3107539
10263,0.98856145
10264,0.45205814
10265,0.33895957
10266,0.77611643
10267,0.822701
10268,0.8984391
10269,0.98225135
10270,0.96824294
10271,0.028990494
10272,0.93651974
10273,0.5525066
10274,0.96746576
10275,0.08609882
10276,0.114605635
10277,0.87008166
10278,0.07770691
10279,0.94628173
10280,0.024866235
10281,0.87243235
10282,0.8774063
10283,0.8539631
10284,0.6131655
10285,0.76729244
10286,0.99109757
10287,0.050829194
10288,0.7993034
10289,0.048325323
10290,0.1267579
10291,0.8403261
10292,0.91630226
10293,0.3531604
10294,0.011752966
10295,0.0077208206
10296,0.57126063
10297,0.20697072
10298,0.5715648
10299,0.986857
10300,0.88218313
10301,0.81354904
10302,0.9787991
10303,0.92633
10304,0.6731754
10305,0.961455
10306,0.07192296
10307,0.60479623
10308,0.09218321
10309,0.30639902
10310,0.1587202
10311,0.7205006
10312,0.032255985
10313,0.6603092
10314,0.31638956
10315,0.08867919
10316,0.77127415
10317,0.24173643
10318,0.0046585468
10319,0.34634462
10320,0.31533524
10321,0.12461218
10322,0.0058746296
10323,0.77330184
10324,0.83725893
10325,0.17593902
10326,0.59097075
10327,0.047731873
10328,0.8390993
10329,0.9853565
10330,0.7752352
10331,0.6446692
10332,0.2300748
10333,0.88000435
10334,0.78383833
10335,0.10534559
10336,0.017431162
10337,0.2381959
10338,0.032291677
10339,0.10496383
10340,0.84829694
10341,0.043640714
10342,0.4991418
10343,0.6014277
10344,0.30723614
10345,0.4396205
10346,0.49994898
10347,0.298909
10348,0.010168098
10349,0.9879986
10350,0.5834694
10351,0.662156
10352,0.23668808
10353,0.78355134
10354,0.13789102
10355,0.03246179
10356,0.7696586
10357,0.9896826
10358,0.82706976
10359,0.035245858
10360,0.9605642
10361,0.9525745
10362,0.8533171
10363,0.7083477
10364,0.22553796
10365,0.32666615
10366,0.94208866
10367,0.16580166
10368,0.7882054
10369,0.05817487
10370,0.9835143
10371,0.6643829
10372,0.38957453
10373,0.8803152
10374,0.06195485
10375,0.90596765
10376,0.009331782
10377,0.02658983
10378,0.1640767
10379,0.4528365
10380,0.0015419745
10381,0.94947016
10382,0.016320894
10383,0.14221956
10384,0.7787974
10385,0.97289205
10386,0.5732039
10387,0.8249836
10388,0.2954106
10389,0.44906193
10390,0.44181207
10391,0.013177616
10392,0.015740367
10393,0.75587374
10394,0.66959125
10395,0.472148
10396,0.8577113
10397,0.9949521
10398,0.047432702
10399,0.12892933
10400,0.6304983
10401,0.6573565
10402,0.6391767
10403,0.19755794
10404,0.90496963
10405,0.2512429
10406,0.618242
10407,0.24637033
10408,0.841216
10409,0.04973619
10410,0.9924643
10411,0.02902365
10412,0.022288462
10413,0.025209725
10414,0.07157054
10415,0.3501625
10416,0.6519926
10417,0.33095163
10418,0.15132199
10419,0.88008136
10420,0.14315274
10421,0.364606
10422,0.6095223
10423,0.9798779
10424,0.8404867
10425,0.26905212
10426,0.004365873
10427,0.97877777
10428,0.33636725
10429,0.6171753
10430,0.88583636
10431,0.93966097
10432,0.8427236
10433,0.9415518
10434,0.4681237
10435,0.41300946
10436,0.13124335
10437,0.31823927
10438,0.5192879
10439,0.94820625
10440,0.6314392
10441,0.3162579
10442,0.9072241
10443,0.7811695
10444,0.025737694
10445,0.044970702
10446,0.51172256
10447,0.57921606
10448,0.19445379
10449,0.5050318
10450,0.45502812
10451,0.9523561
10452,0.32075235
10453,0.032938898
10454,0.122260876
10455,0.9456447
10456,0.3181549
10457,0.9143074
10458,0.6873861
10459,0.92082894
10460,0.90558994
10461,0.8026256
10462,0.44736516
10463,0.077613354
10464,0.9949303
10465,0.8205088
10466,0.40334135
10467,0.07305897
10468,0.088083565
10469,0.025547104
10470,0.023333572
10471,0.03708478
10472,0.017409727
10473,0.839899
10474,0.09703479
10475,0.01197788
10476,0.010345357
10477,0.3398362
10478,0.20913875
10479,0.005092896
10480,0.9451361
10481,0.45352906
10482,0.010526811
10483,0.9412146
10484,0.9734352
10485,0.79500204
10486,0.3897759
10487,0.7366508
10488,0.0074360063
10489,0.32708934
10490,0.3803745
10491,0.05640707
10492,0.5469551
10493,0.057522044
10494,0.22672482
10495,0.55368656
10496,0.963779
10497,0.4441302
10498,0.9902068
10499,0.78509486
10500,0.070366174
10501,0.050678954
10502,0.91181505
10503,0.069407776
10504,0.48651588
10505,0.27636755
10506,0.09257825
10507,0.6256451
10508,0.884711
10509,0.48386517
10510,0.096268795
10511,0.057308644
10512,0.28149933
10513,0.8249198
10514,0.9671404
10515,0.019111415
10516,0.72284806
10517,0.713427
10518,0.04201231
10519,0.02589157
10520,0.08299123
10521,0.32804576
10522,0.42987472
10523,0.13657804
10524,0.033535805
10525,0.8341184
10526,0.23503576
10527,0.8246292
10528,0.98283213
10529,0.108003035
10530,0.6717009
10531,0.0168075
10532,0.2118335
10533,0.9372835
10534,0.5328713
10535,0.92904836
10536,0.09497755
10537,0.9602308
10538,0.027608981
10539,0.5534345
10540,0.9879027
10541,0.03871382
10542,0.8953979
10543,0.078768104
10544,0.6655336
10545,0.8511064
10546,0.89020675
10547,0.7210453
10548,0.10676874
10549,0.4119876
10550,0.041379225
10551,0.39748812
10552,0.02991217
10553,0.09026602
10554,0.8775904
10555,0.29747224
10556,0.46094736
10557,0.95299935
10558,0.3081275
10559,0.286762
10560,0.6651116
10561,0.2493915
10562,0.0072183157
10563,0.58989245
10564,0.12578495
10565,0.37652805
10566,0.2903161
10567,0.8918551
10568,0.31537312
10569,0.5216177
10570,0.20244274
10571,0.56690615
10572,0.115365915
10573,0.07645639
10574,0.74244034
10575,0.45485014
10576,0.9291362
10577,0.8433629
10578,0.9148185
10579,0.94627887
10580,0.06857399
10581,0.98130965
10582,0.30052048
10583,0.24437073
10584,0.96796465
10585,0.5313267
10586,0.2044638
10587,0.1684566
10588,0.16246083
10589,0.9147476
10590,0.082404315
10591,0.7398279
10592,0.019404067
10593,0.057289336
10594,0.6997154
10595,0.4703936
10596,0.103129126
10597,0.016191293
10598,0.49169526
10599,0.65135545
10600,0.0889279
10601,0.9611629
10602,0.7995362
10603,0.48682758
10604,0.022470135
10605,0.43207392
10606,0.7479477
10607,0.88773656
10608,0.65532047
10609,0.003471987
10610,0.6256602
10611,0.0013450723
10612,0.8385254
10613,0.3085569
10614,0.94897354
10615,0.56349933
10616,0.08812007
10617,0.3587931
10618,0.10697392
10619,0.01188025
10620,0.94102466
10621,0.7510016
10622,0.07758281
10623,0.10455836
10624,0.27302027
10625,0.76873875
10626,0.12233984
10627,0.8756803
10628,0.95474964
10629,0.03992172
10630,0.9752005
10631,0.60003763
10632,0.9286604
10633,0.7237592
10634,0.49587497
10635,0.2503385
10636,0.6072667
10637,0.19398776
10638,0.16877782
10639,0.9805546
10640,0.52455515
10641,0.71668005
10642,0.011042949
10643,0.59035075
10644,0.83773977
10645,0.057313304
10646,0.92152846
10647,0.028150195
10648,0.13324495
10649,0.06385412
10650,0.28456625
10651,0.9064675
10652,0.20407394
10653,0.16012862
10654,0.43917307
10655,0.5472128
10656,0.26312378
10657,0.8527367
10658,0.091094434
10659,0.020194251
10660,0.8446483
10661,0.9800337
10662,0.9956749
10663,0.54496676
10664,0.7019733
10665,0.0062896847
10666,0.17269604
10667,0.8761738
10668,0.9589942
10669,0.929338
10670,0.17288464
10671,0.6100284
10672,0.9410671
10673,0.006801934
10674,0.275971
10675,0.6609876
10676,0.78709424
10677,0.027641617
10678,0.38607585
10679,0.7699015
10680,0.064868204
10681,0.8863958
10682,0.04368157
10683,0.011928728
10684,0.48971242
10685,0.07132801
10686,0.3982771
10687,0.7212837
10688,0.78165406
10689,0.0235096
10690,0.035707682
10691,0.5466693
10692,0.56970537
10693,0.7486248
10694,0.20538424
10695,0.72716266
10696,0.22911711
10697,0.9534076
10698,0.021316752
10699,0.022054719
10700,0.076414116
10701,0.7769265
10702,0.9003284
10703,0.043249544
10704,0.48164275
10705,0.02623035
10706,0.031603966
10707,0.024597136
10708,0.65082484
10709,0.3537103
10710,0.1632825
10711,0.71101767
10712,0.6969984
10713,0.3335374
10714,0.27157965
10715,0.89935166
10716,0.47531483
10717,0.92120105
10718,0.67026585
10719,0.13208112
10720,0.5671107
10721,0.12537304
10722,0.017131351
10723,0.8485429
10724,0.9805612
10725,0.34501523
10726,0.93639684
10727,0.09558751
10728,0.42723104
10729,0.5187765
10730,0.69453347
10731,0.9610859
10732,0.029567147
10733,0.084958
10734,0.3308503
10735,0.16555166
10736,0.024662802
10737,0.32399437
10738,0.51763815
10739,0.863143
10740,0.9310334
10741,0.9468594
10742,0.53623044
10743,0.863437
10744,0.5625549
10745,0.14599608
10746,0.76485085
10747,0.9538463
10748,0.17009634
10749,0.98730135
10750,0.6716986
10751,0.8877623
10752,0.80944276
10753,0.29407373
10754,0.64804095
10755,0.8314934
10756,0.7667922
10757,0.0040281313
10758,0.23497394
10759,0.351094
10760,0.096364215
10761,0.19048767
10762,0.49668163
10763,0.92709136
10764,0.6152057
10765,0.105295345
10766,0.9751101
10767,0.60582554
10768,0.23537086
10769,0.5391541
10770,0.96953595
10771,0.495835
10772,0.5269593
10773,0.016845081
10774,0.35270628
10775,0.036741212
10776,0.032257706
10777,0.8769533
10778,0.014562797
10779,0.41481522
10780,0.1364075
10781,0.09449682
10782,0.84375095
10783,0.49211758
10784,0.9460561
10785,0.7532036
10786,0.8624156
10787,0.24836154
10788,0.35876903
10789,0.76376325
10790,0.103345886
10791,0.44379577
10792,0.06749111
10793,0.019206982
10794,0.5079588
10795,0.15414864
10796,0.61389005
10797,0.2346569
10798,0.9787483
10799,0.11556316
10800,0.037153453
10801,0.9648847
10802,0.9374994
10803,0.6555925
10804,0.9393727
10805,0.09909516
10806,0.028502503
10807,0.112047985
10808,0.84027237
10809,0.7999779
10810,0.95055985
10811,0.0069517572
10812,0.5833796
10813,0.45193774
10814,0.38329664
10815,0.032090273
10816,0.0614732
10817,0.1167625
10818,0.47462696
10819,0.34620795
10820,0.10571905
10821,0.92506105
10822,0.015338052
10823,0.18865652
10824,0.20698439
10825,0.9666791
10826,0.8987261
10827,0.25246853
10828,0.6576708
10829,0.911604
10830,0.99024147
10831,0.30244276
10832,0.9944853
10833,0.09195354
10834,0.6949214
10835,0.72127813
10836,0.13382892
10837,0.6304128
10838,0.65208095
10839,0.28912288
10840,0.02788531
10841,0.02911284
10842,0.032368712
10843,0.9701147
10844,0.3302859
10845,0.109873906
10846,0.93315375
10847,0.27405775
10848,0.34065124
10849,0.8619561
10850,0.9450068
10851,0.9529176
10852,0.489609
10853,0.86457837
10854,0.81257993
10855,0.8894634
10856,0.42334473
10857,0.3054376
10858,0.9428061
10859,0.021484876
10860,0.42588738
10861,0.9890159
10862,0.098226406
10863,0.7896273
10864,0.3445512
10865,0.950637
10866,0.078773275
10867,0.8558763
10868,0.6873768
10869,0.11018765
10870,0.9271348
10871,0.17538735
10872,0.2699137
10873,0.26018238
10874,0.7282537
10875,0.47028494
10876,0.019978626
10877,0.14572866
10878,0.5121858
10879,0.7678785
10880,0.7344618
10881,0.98191077
10882,0.15804845
10883,0.44381383
10884,0.10813649
10885,0.8534062
10886,0.055475462
10887,0.9892287
10888,0.11671571
10889,0.11176058
10890,0.96361965
10891,0.9329939
10892,0.9762137
10893,0.4421407
10894,0.009732372
10895,0.84649765
10896,0.61553943
10897,0.84862
10898,0.8981053
10899,0.06631986
10900,0.9418916
10901,0.060633928
10902,0.7409362
10903,0.46144933
10904,0.8560024
10905,0.27318957
10906,0.5256436
10907,0.017278748
10908,0.15210976
10909,0.030628586
10910,0.8048021
10911,0.024607828
10912,0.24275959
10913,0.69715154
10914,0.6380758
10915,0.24336149
10916,0.45099247
10917,0.9708881
10918,0.062370956
10919,0.6428383
10920,0.09608705
10921,0.84866446
10922,0.9639648
10923,0.007345907
10924,0.34456825
10925,0.4298888
10926,0.8318093
10927,0.70513564
10928,0.51271
10929,0.6235382
10930,0.93539613
10931,0.9949143
10932,0.20680027
10933,0.5397868
10934,0.914768
10935,0.45115876
10936,0.9819557
10937,0.33689445
10938,0.4247717
10939,0.50237566
10940,0.12524289
10941,0.9227214
10942,0.8807817
10943,0.18242419
10944,0.7768951
10945,0.89533114
10946,0.8985004
10947,0.9516103
10948,0.03580985
10949,0.9664016
10950,0.8800171
10951,0.55472815
10952,0.8263609
10953,0.9958188
10954,0.61455256
10955,0.89438206
10956,0.14192759
10957,0.040049687
10958,0.22821853
10959,0.13422684
10960,0.7153519
10961,0.6260849
10962,0.8714268
10963,0.11958828
10964,0.29562762
10965,0.30890173
10966,0.8125352
10967,0.79792833
10968,0.65367806
10969,0.16143909
10970,0.08310254
10971,0.45529583
10972,0.09698855
10973,0.098540604
10974,0.013849397
10975,0.49649632
10976,0.056026723
10977,0.3830011
10978,0.7627157
10979,0.008924415
10980,0.21016926
10981,0.9544172
10982,0.98979574
10983,0.16656749
10984,0.3673125
10985,0.077573545
10986,0.6959883
10987,0.7152874
10988,0.9297067
10989,0.36647657
10990,0.7014916
10991,0.44757605
10992,0.6948476
10993,0.0596258
10994,0.4393665
10995,0.006973368
10996,0.09360309
10997,0.90286005
10998,0.64010954
10999,0.87186146
11000,0.9215443
11001,0.79882044
11002,0.49406424
11003,0.01950008
11004,0.19148836
11005,0.20165132
11006,0.23886706
11007,0.12010715
11008,0.9690806
11009,0.15332595
11010,0.11764206
11011,0.1231002
11012,0.7483211
11013,0.11203417
11014,0.8748382
11015,0.19592881
11016,0.3931744
11017,0.8672991
11018,0.539723
11019,0.8511131
11020,0.260767
11021,0.040030856
11022,0.9433306
11023,0.76014435
11024,0.03678913
11025,0.027644739
11026,0.057686847
11027,0.7768343
11028,0.9451085
11029,0.7967516
11030,0.4899201
11031,0.4397051
11032,0.07992757
11033,0.98516047
11034,0.9900372
11035,0.5279596
11036,0.21354951
11037,0.9732546
11038,0.18523334
11039,0.96468586
11040,0.50915873
11041,0.5688394
11042,0.98158747
11043,0.3442249
11044,0.57336587
11045,0.9275195
11046,0.073255815
11047,0.96303856
11048,0.018516371
11049,0.073375195
11050,0.7978785
11051,0.2969657
11052,0.91802484
11053,0.9741721
11054,0.45141578
11055,0.32889697
11056,0.50707984
11057,0.92620784
11058,0.9582288
11059,0.76984906
11060,0.5123559
11061,0.11859396
11062,0.36601633
11063,0.03195963
11064,0.4901688
11065,0.8310035
11066,0.41363528
11067,0.9350838
11068,0.18991484
11069,0.12338816
11070,0.13978498
11071,0.8038278
11072,0.11457087
11073,0.031678215
11074,0.6044495
11075,0.101753786
11076,0.069669634
11077,0.030267762
11078,0.025086522
11079,0.38428906
11080,0.99045765
11081,0.06590005
11082,0.97466135
11083,0.85142505
11084,0.82598454
11085,0.26466653
11086,0.026809655
11087,0.25413588
11088,0.10781096
11089,0.25399727
11090,0.34927896
11091,0.7122201
11092,0.047570705
11093,0.9121556
11094,0.6140591
11095,0.36834642
11096,0.14663084
11097,0.5062701
11098,0.73499835
11099,0.7236638
11100,0.3951982
11101,0.2839485
11102,0.70915776
11103,0.13065994
11104,0.022730984
11105,0.9534276
11106,0.9508445
11107,0.18839513
11108,0.9840875
11109,0.09711557
11110,0.29100424
11111,0.040529482
11112,0.30628955
11113,0.11109769
11114,0.2433995
11115,0.23134957
11116,0.9650002
11117,0.024150271
11118,0.2601365
11119,0.18998273
11120,0.51568437
11121,0.8385746
11122,0.8629559
11123,0.96615535
11124,0.7988179
11125,0.09698987
11126,0.45299786
11127,0.11810266
11128,0.96555626
11129,0.89904684
11130,0.029768335
11131,0.39288366
11132,0.7568136
11133,0.77768314
11134,0.695128
11135,0.40820295
11136,0.8559287
11137,0.37889233
11138,0.28452492
11139,0.96450216
11140,0.54823434
11141,0.04115631
11142,0.080670275
11143,0.89520174
11144,0.97269326
11145,0.08237068
11146,0.7671257
11147,0.9397014
11148,0.08879355
11149,0.32402816
11150,0.5895842
11151,0.30687705
11152,0.995181
11153,0.7723898
11154,0.19811574
11155,0.58217704
11156,0.92203915
11157,0.9619932
11158,0.07821753
11159,0.7715903
11160,0.97595507
11161,0.85043204
11162,0.7759696
11163,0.08449591
11164,0.80058515
11165,0.24739082
11166,0.19614227
11167,0.71590286
11168,0.66840935
11169,0.05177903
11170,0.34666303
11171,0.6003761
11172,0.07116459
11173,0.45641622
11174,0.8130569
11175,0.55062634
11176,0.038510997
11177,0.99148905
11178,0.41488656
11179,0.20137084
11180,0.08210959
11181,0.6838863
11182,0.93063265
11183,0.30864254
11184,0.17425756
11185,0.09672744
11186,0.023251094
11187,0.5513114
11188,0.985518
11189,0.7747122
11190,0.03354211
11191,0.6146439
11192,0.83841664
11193,0.07032461
11194,0.98430365
11195,0.80152786
11196,0.40079758
11197,0.95921046
11198,0.9944411
11199,0.9116637
11200,0.40746108
11201,0.93188643
11202,0.9544279
11203,0.91079164
11204,0.039043847
11205,0.025093703
11206,0.050459746
11207,0.5519501
11208,0.9688965
11209,0.83474094
11210,0.07907236
11211,0.96110135
11212,0.86467123
11213,0.7477128
11214,0.98074347
11215,0.27546567
11216,0.12613095
11217,0.84305763
11218,0.44356045
11219,0.54046404
11220,0.18488805
11221,0.42863113
11222,0.25443897
11223,0.10762315
11224,0.053043656
11225,0.4439287
11226,0.9930767
11227,0.8668825
11228,0.016255189
11229,0.09467742
11230,0.112124264
11231,0.23115332
11232,0.71799004
11233,0.1453821
11234,0.6004015
11235,0.56952775
11236,0.340752
11237,0.044175543
11238,0.011946675
11239,0.08430676
11240,0.06685961
11241,0.95734555
11242,0.79810715
11243,0.968018
11244,0.19527932
11245,0.9658287
11246,0.18682128
11247,0.9555945
11248,0.013022635
11249,0.9717865
11250,0.60515857
11251,0.73331976
11252,0.95783067
11253,0.07350091
11254,0.93740386
11255,0.8633522
11256,0.10770847
11257,0.055828683
11258,0.086950704
11259,0.12492345
11260,0.059558988
