row_id,target
10000,0.9954186663605094
10001,0.7686252792496278
10002,0.29606288484409626
10003,0.033463449555936206
10004,0.3515191276064459
10005,0.7337608564799057
10006,0.6651625517305149
10007,0.12925624347766088
10008,0.6393247288184808
10009,0.9470839588705076
10010,0.14708699341853818
10011,0.7080468992914806
10012,0.19526240475344078
10013,0.023865173508156586
10014,0.9799899045958024
10015,0.9707535327541489
10016,0.9964945678560528
10017,0.0565273487454355
10018,0.6556972953760704
10019,0.4423910334526265
10020,0.28008131004320835
10021,0.6852359540066411
10022,0.08066096466512303
10023,0.8149047653256937
10024,0.862858663291998
10025,0.3333254512691571
10026,0.40845514734618044
10027,0.9848408620038327
10028,0.6399271885130676
10029,0.9553098237381826
10030,0.28297559579106785
10031,0.039431762409249976
10032,0.8128276656675042
10033,0.5472105155166258
10034,0.13364265335151665
10035,0.9602849472135674
10036,0.8203658225713618
10037,0.2836586562074422
10038,0.18559364976026863
10039,0.9946783067490159
10040,0.08851620038693908
10041,0.2348629905006825
10042,0.8010162634313865
10043,0.8152548447574529
10044,0.9969153326602997
10045,0.8781608872488165
10046,0.5610283588002569
10047,0.8555646690933219
10048,0.4882687948022857
10049,0.2691350521387279
10050,0.731366788466723
10051,0.010231008103662497
10052,0.004445237703416416
10053,0.21267299944337414
10054,0.19225775560214495
10055,0.9914835215835168
10056,0.8389517461267468
10057,0.05518150265128763
10058,0.5783569262946602
10059,0.005882306825857125
10060,0.11064485666395657
10061,0.49097247039163
10062,0.10031132888240842
10063,0.9828303950146486
10064,0.9408714258188993
10065,0.6008868186198691
10066,0.9726158989878978
10067,0.8805468385250009
10068,0.9516980249797565
10069,0.7315390960037665
10070,0.2068545374001605
10071,0.007465947741947622
10072,0.0782419648490755
10073,0.6891383921378879
10074,0.07618635381324616
10075,0.9119747346391232
10076,0.13841639669646236
10077,0.9761063104600399
10078,0.0032252758570237676
10079,0.3212593745314961
10080,0.9439576692285097
10081,0.941201681599687
10082,0.7667541396915662
10083,0.7502451353142023
10084,0.9659910908180463
10085,0.2080387681919198
10086,0.008471774679698224
