row_id,target
10000,0.9819655560036212
10001,0.6818097046270505
10002,0.2881954415103658
10003,0.11433886371307309
10004,0.3252072989076167
10005,0.7901300334582487
10006,0.7935465471081881
10007,0.11225984825022366
10008,0.6708138678359703
10009,0.9480541853683168
10010,0.14035755337070244
10011,0.7659961945870407
10012,0.20242306759550593
10013,0.033055979691146306
10014,0.9639231464700238
10015,0.9486850571172679
10016,0.9774283248364669
10017,0.10212821076326431
10018,0.5920833427560812
10019,0.44647474817999633
10020,0.3385451350841259
10021,0.7386740413868275
10022,0.09325651914776782
10023,0.8962200271269839
10024,0.9195790512140422
10025,0.35618871238649014
10026,0.36005296478642335
10027,0.9368546922135806
10028,0.5723674987821401
10029,0.9170587440911271
10030,0.34255803980642424
10031,0.06094744272203261
10032,0.8435794489329795
10033,0.5609932467934086
10034,0.14653867670491608
10035,0.8819316642575273
10036,0.8391294890202372
10037,0.2968964350070163
10038,0.1832985824625714
10039,0.9871217915691101
10040,0.1429360353104055
10041,0.25634806329977783
10042,0.824180232126722
10043,0.8005893670615117
10044,0.9897270058474729
10045,0.8757029848912715
10046,0.23145135567466796
10047,0.8727681316546575
10048,0.5381580236207689
10049,0.3509867306688708
10050,0.7861875608645458
10051,0.03255279221852762
10052,0.03211557922325215
10053,0.13408844842715356
10054,0.10566828689049435
10055,0.9647958404488598
10056,0.8359937496581071
10057,0.08029869935658568
10058,0.3615277236172425
10059,0.026536523977842244
10060,0.15023480477191195
10061,0.478702963022641
10062,0.08738258424274481
10063,0.950036211399436
10064,0.9658155633372372
10065,0.5419881051553798
10066,0.9502037539221838
10067,0.8643000386783825
10068,0.9441253044488767
10069,0.7507671376825565
10070,0.2179198909908793
10071,0.01978836244416509
10072,0.06287991050988481
10073,0.682990721698235
10074,0.06246628575666087
10075,0.8754441920819417
10076,0.22754993503149018
10077,0.9516904503500447
10078,0.028350353235076082
10079,0.24882839537815843
10080,0.9327212603516133
10081,0.9042673882657641
10082,0.5416797795807463
10083,0.7357581778816416
10084,0.9594832506710258
10085,0.24400962733290563
10086,0.054182999259775294
10087,0.6806045391789901
10088,0.6795329784657541
10089,0.11046511597873501
10090,0.9131410934319435
10091,0.2374333966152592
10092,0.9039046743059437
10093,0.831256890026711
10094,0.16137654245447897
10095,0.970567732402093
10096,0.026006044640288734
10097,0.027921449796990853
10098,0.04271415746708609
10099,0.1626316263240931
10100,0.4727419570102957
10101,0.023338090641641614
10102,0.9136080554799003
10103,0.8923938638512566
10104,0.7718485932177764
10105,0.7163984890452437
10106,0.2560810301914078
10107,0.7331440133040108
10108,0.057379392658771
10109,0.49091260195979625
10110,0.8716466634708994
10111,0.1966097842872513
10112,0.24443103680882214
10113,0.7460712731882058
10114,0.09097558535181557
10115,0.565673079785603
10116,0.8055398973702473
10117,0.08135646046923266
10118,0.79673080027514
10119,0.04167095373404712
10120,0.7147366966937483
10121,0.4607473186907158
10122,0.08128410954071569
10123,0.0407352288705546
10124,0.9252692874768074
10125,0.9199843702895001
10126,0.891521921182785
10127,0.14316923460600306
10128,0.3687319681259009
10129,0.055800924263526945
10130,0.44623500594085785
10131,0.9366158161270011
10132,0.8461228912747117
10133,0.027998899446728287
10134,0.4487198411744657
10135,0.8737440817121113
10136,0.10748602416031804
10137,0.8631882976195314
10138,0.9139160147314066
10139,0.43552122955249034
10140,0.9122965578148823
10141,0.5178582278789597
10142,0.9780894827493772
10143,0.3301108788766932
10144,0.03230006676473092
10145,0.802096952432675
10146,0.5569420949385311
10147,0.22215441179583773
10148,0.2628356296010957
10149,0.48524661619071047
10150,0.14636312651745895
10151,0.11018883859632222
10152,0.24109164986312434
10153,0.19635729730660983
10154,0.3963156542921233
10155,0.9206639282454541
10156,0.17154311867564423
10157,0.5701905784107807
10158,0.029583296975395752
10159,0.2211570156743901
10160,0.9075339882533006
10161,0.23751121234895656
10162,0.09646323424666604
10163,0.12974599937338152
10164,0.6287547197559967
10165,0.9171449938361341
10166,0.12546504994477878
10167,0.14444935345523036
10168,0.1089659980035954
10169,0.2779279638840498
10170,0.7696616256345193
10171,0.953395048193557
10172,0.7722647076952521
10173,0.18052325561716392
10174,0.3811577894297875
10175,0.916877839583208
10176,0.12502316041480052
10177,0.956091793644586
10178,0.4115036141389331
10179,0.043013521182837924
10180,0.6504386115201918
10181,0.04112088638201455
10182,0.8967608734174968
10183,0.8851247386539941
10184,0.9367563547277744
10185,0.962539322991687
10186,0.15862566213411664
10187,0.022750821598157122
10188,0.6276982391723194
10189,0.9311460654323586
10190,0.029824029104803574
10191,0.0679372237461839
10192,0.3776191974215384
10193,0.4456523110814261
10194,0.4411000286788648
10195,0.0405466282196996
10196,0.20792026660549745
10197,0.9421368219503898
10198,0.7580710612494924
10199,0.9449611288696734
10200,0.524347763109046
10201,0.9203119900320953
10202,0.9760562788534894
10203,0.6430040357274847
10204,0.6313350471680957
10205,0.9595386971859098
10206,0.2225769590639898
10207,0.053273890419690356
10208,0.9789537636957975
10209,0.9359974419672141
10210,0.11238784952537932
10211,0.18491667055283523
10212,0.987315821708747
10213,0.0817767958749165
10214,0.3011055596603204
10215,0.9370213917480896
10216,0.2867209350829086
