row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
10000,1.3698779808579453,-0.10826511262847623,-1.0830869162730015,1.39196081443558,-0.11317681609089746,-0.5327876198242398,0.8882509968786066,0.5476079548627519,0.123154480112905,-0.5948478380551941,-0.25638961102817187,0.4761706535870033,-0.33830056364577704,-0.2463828045440612,-0.8001322904201364,cat_0_3,cat_1_3,cat_2_0,cat_3_3,cat_4_4
10001,0.8141782644466188,-0.5284778365972916,0.4891618242271769,0.02833616884216226,-0.5569184515303165,1.8865016902716005,0.12612201580670404,-1.1780361002574482,1.9713695778141058,1.152781168136785,-0.48368846353431133,0.09017787899454435,0.8509424369850223,0.5183811443761865,0.9623693589227176,cat_0_1,cat_1_4,cat_2_0,cat_3_1,cat_4_4
10002,0.11837849604384695,-0.40757801832959856,0.13228619217437151,-1.0632795006331073,-0.25140619106785017,0.049229539342950886,0.40312135239005575,1.7245753761018514,-0.9814417196884018,1.5844091307704122,0.43739197194144985,-2.37753763298789,1.2537299229379717,-0.09514472280832667,1.5336620338276676,cat_0_2,cat_1_4,cat_2_0,cat_3_3,cat_4_1
10003,-0.6060626609224414,-0.3845416092935608,0.7851843553562525,-1.6792424109802786,-0.7073827261747228,-1.5128421202348374,-0.9762797754250426,1.6305476844448088,-0.9712438486234786,-0.742246470776562,-2.816855373253205,-0.6436569298794179,-3.0844765206339173,0.294326338923151,0.7759446520675887,cat_0_1,cat_1_5,cat_2_0,cat_3_1,cat_4_1
10004,0.4422764865671473,-1.5213913705297646,-0.06593127705862148,0.4405956117220144,-0.3875141172487143,-1.2933854064962478,0.9471760868764943,-1.2094340037413747,0.47315962011646545,0.020141242435910405,1.476504484660548,2.3016822416098788,-0.5677356091204689,-1.179489066024816,0.1415001235985679,cat_0_2,cat_1_1,cat_2_4,cat_3_0,cat_4_0
10005,0.03500369778507424,0.6131155350284161,-0.7589915239520748,-0.7557474751835354,-0.09394115135505966,0.3017083834590185,-1.1348789503264143,-0.12560716444373476,-0.07865601410688638,0.6573392243886466,-0.08190755839380834,1.1585152057460149,0.6565362268580479,-1.7776813638607918,-0.2326580829724163,cat_0_0,cat_1_1,cat_2_1,cat_3_2,cat_4_0
10006,1.1605863336594824,-0.9300096178209044,0.26967128805178636,0.375984717204358,0.14267335168212203,-0.38104332706326993,0.04936037407586173,-0.5622562050741812,-0.720207053906853,0.9247381091976739,-0.3045340538364505,2.360508066210769,-1.4588247354353074,0.12680490748920284,-0.8124005342131753,cat_0_6,cat_1_2,cat_2_2,cat_3_3,cat_4_0
10007,0.7743224813167495,-1.1399381452266844,1.1226587264348424,0.7420161009969626,-1.050138860077817,-0.3537410637963665,0.4487364542945248,0.9543100778312762,0.5981272962223262,-0.2195949880067947,2.1055061866605587,1.1934328819628532,-0.9521484866031859,0.038458329718629156,2.055285572597184,cat_0_5,cat_1_1,cat_2_3,cat_3_3,cat_4_1
10008,0.4045231176077462,0.030444733902043105,-0.40158998685747405,-1.0926519061285842,-0.07898944405129521,-0.13676672006474214,-1.490403179731496,-0.8664326772683171,0.9526686172145227,-1.188977959252277,-0.19321568788887575,0.4639397549294298,0.5198621096395176,1.5697056503431164,-0.3158724243690902,cat_0_3,cat_1_4,cat_2_0,cat_3_1,cat_4_3
10009,0.01761831004566942,1.7341643583153936,-0.636539184611326,-0.02418299348330711,0.1173150557641536,-0.13860098660636608,0.9941470786835709,-2.3875202899887107,-0.47403578958369813,0.7150564872094936,-0.9036909250026106,-0.8074088337828876,-0.39513380707651485,1.4730918700131768,0.2202646876835216,cat_0_5,cat_1_4,cat_2_3,cat_3_1,cat_4_3
10010,-0.14465167205911703,-1.1624317146569998,0.21059043962706273,-1.3925510498946303,-2.146339646809324,-0.4094890195147857,-2.356409728582692,-0.29059576621171673,1.109601285276176,1.5651524239840717,0.8669536760691534,1.0010652578274886,-0.32404907816906847,-0.752487790430499,0.4964848625324931,cat_0_0,cat_1_3,cat_2_0,cat_3_1,cat_4_4
10011,0.7958182537878195,0.40283577418993677,-0.003083141389065635,-1.2903162656700373,-2.011014148498695,0.026850289863132155,1.2259284783237117,-1.1245073398481567,0.36233172402389346,0.5115948079416953,0.4067578628654737,-0.962637238536528,-1.7213559838093553,-0.9452433423615947,0.10827247816652626,cat_0_4,cat_1_0,cat_2_1,cat_3_2,cat_4_3
10012,-0.7352222152045287,-0.20407722533461098,-0.24954074326747513,-0.33984383039456806,0.15726655903974898,-0.9930976946240067,0.5718458593527694,-0.9938223999289507,0.20303777762950725,-0.5884902730706733,-0.6617863917607315,-0.06504876130009762,-0.22393742227453337,0.19130812378526035,0.31749987816375663,cat_0_0,cat_1_4,cat_2_2,cat_3_1,cat_4_1
10013,-1.9784331331020828,0.37041042817249537,0.37459082280449324,0.012071816313102458,0.7649336927466914,0.3278981406306136,-1.2581806753738458,1.5521681876676967,0.4435779877310081,-1.2814471141877064,-0.5714037895616587,-0.4892721727447409,0.4268800967136666,0.7896197064531232,0.14429006184806276,cat_0_2,cat_1_1,cat_2_2,cat_3_3,cat_4_2
10014,0.49590894467459623,0.39592786146660475,-2.2553356991670337,-0.9525103904458476,-2.4178536186295396,-0.7859783228160079,-0.23464945032394507,-1.3001465496701679,-0.3857332593246206,0.3853638302175934,0.1925107753218387,-0.500963739910547,-1.0803116823593324,0.6505395912773873,0.6880701748950273,cat_0_4,cat_1_0,cat_2_1,cat_3_0,cat_4_0
10015,1.254409553430577,-0.7636721636967102,-1.8463203035012739,0.4128443692726311,-1.9069189943705773,-0.04886120052298488,-1.1390753573538,-0.15478834822230747,-1.432771326458178,-0.6431354179752453,-0.7689300620080695,0.14089806432960095,1.309861369469305,0.33189717117672396,-0.4348848022768984,cat_0_3,cat_1_0,cat_2_3,cat_3_2,cat_4_0
10016,1.0915880164683014,0.35086013992873943,-2.414248079308516,-0.609812629959639,-0.5534138527252501,-0.39785845509590856,-0.31114396022633356,-0.3027432390306773,0.943417181975729,1.6579783475798775,-0.04526052515991646,0.014188365426390752,1.2520260704279071,-1.7065754508850168,-0.9304263486627423,cat_0_1,cat_1_3,cat_2_0,cat_3_0,cat_4_4
10017,-0.15153922577666476,-0.1911108412253994,0.612495543270785,-0.4584730803478373,0.1955953945743381,1.6811026271316094,0.7360309606257284,2.4775278525126923,-0.3156370258201042,-0.1203494204652866,0.5893974816814515,0.011781094126912058,-0.20859808216199813,-0.6254938195280509,0.2211748411342097,cat_0_2,cat_1_0,cat_2_2,cat_3_2,cat_4_4
10018,-0.49500245200744253,0.17558316225047546,-0.6277139501663227,0.6125769778755857,-0.6832130810592131,-0.5753442856289631,-1.4219310266221916,1.3125110596719003,-0.35234128595999187,0.3019976671063984,-1.697476317092343,0.6750378952087016,-2.3134823931334547,1.5797714315641715,-0.4558751857210046,cat_0_6,cat_1_2,cat_2_1,cat_3_0,cat_4_0
10019,0.10163401027996873,-0.24311441420216826,-0.006586501191885957,-0.3497447728585152,0.4098300522559412,2.4372707343862037,-0.14918084710392654,1.9819309786157095,1.0599648193763396,0.42179165752197967,1.0535267208607824,1.8912448242514477,-1.9057056842749411,-0.17395953455238675,1.659066031966108,cat_0_6,cat_1_5,cat_2_3,cat_3_2,cat_4_2
10020,-0.17551793869535903,-0.3503380673423914,-0.47704908192526085,-0.23050150016485893,-0.5122206197334066,0.10507824173160919,-1.4350019589937852,-0.26441163672642315,-0.14013487729105284,-1.7851188987035014,-0.19722509011692585,0.7623523591518548,-0.39089504595890534,-0.7184545063757931,-0.030085564417886436,cat_0_4,cat_1_1,cat_2_2,cat_3_0,cat_4_2
10021,0.988111957343711,0.3409066859389287,0.9096491868055535,-0.3394663483202424,0.022810876990693736,0.587015514289073,0.14512720898348286,-1.245381018927305,-0.5236749611727641,-1.6437947325188178,0.31543085724699643,0.7794875036663454,0.7308886763915302,-0.5496346093975023,-0.8519997993744206,cat_0_5,cat_1_4,cat_2_2,cat_3_2,cat_4_3
10022,0.20626866125759538,-0.164820039448764,1.541225802120387,-1.0926062875961084,-0.1376585163068932,-0.9740042371670035,-0.6882845963683923,0.6905367722173211,0.16773271382205276,-0.4772895470329219,1.9364262836657642,-0.18311695349516205,0.4564459483904089,-1.5653287282359563,-0.7514708638330918,cat_0_0,cat_1_2,cat_2_0,cat_3_0,cat_4_2
10023,-0.7488561145947155,2.0092498305903117,-1.0319110116641625,0.5879992720897665,0.548788336092427,1.2207497581512867,-0.456024628526371,0.9449021675948011,-1.1731714428392215,0.1634439834613992,1.3091790139863155,-0.9611867222235045,-0.06307850386562153,1.1338917799140908,-0.5773699464339784,cat_0_3,cat_1_5,cat_2_4,cat_3_1,cat_4_2
10024,0.9315521904495013,0.4441751431641216,-0.7166980765564483,-0.6180749356220636,-2.126410278639386,0.07828235371984733,-0.14098173324969498,1.3178536093098336,-0.2051289224132199,-0.43626334277484097,-0.4278206466953895,-0.9121627184834064,1.3599682731334441,1.6769725647994482,-0.7584507307463653,cat_0_1,cat_1_1,cat_2_4,cat_3_3,cat_4_0
10025,-0.6089711378265719,-0.46843188307963435,-0.6313926680789392,0.3867418577485876,0.6864187497858867,-1.679514567796044,1.8798971440806467,0.34173801958166655,-0.9677365244372729,-0.9603636927436388,-0.6838419570958097,0.16897405425733064,2.493061128000071,1.5951911170306503,0.13356112611470727,cat_0_3,cat_1_5,cat_2_2,cat_3_2,cat_4_1
10026,0.07696337957164374,-1.0630270155146773,-0.04331418798766803,0.3887610278446709,-0.6754966030763533,-1.2481681644459872,0.3876012571585724,-0.3123855169914575,0.14821795887227973,1.095759189588342,-0.4653047950971955,-1.9464870666509282,0.3826062679589189,1.1820264115342924,-0.4810664340226886,cat_0_5,cat_1_5,cat_2_2,cat_3_0,cat_4_3
10027,0.2996993531735251,-1.347165475632376,-2.1219902796683976,0.8422591915250907,-1.1630426539362135,-0.6653794442242589,0.19693145399176223,0.39108652723323806,-0.09022509388562643,0.8369420745039793,-1.6355851765089264,0.018613697155124346,0.002176657570791912,0.6749833056308137,-0.7778343745355932,cat_0_1,cat_1_3,cat_2_3,cat_3_0,cat_4_4
10028,0.2443963525200346,0.479746898406546,0.8553750685263772,1.9663266079730457,-0.9611864286777972,-0.3729230337648458,-1.9803244461012492,-1.9110433116579615,0.4621928241948053,0.34367418235285097,1.4552649583033976,1.5796819508421323,-1.4709265777325764,-0.6732298069470808,0.5154042165450746,cat_0_6,cat_1_3,cat_2_0,cat_3_0,cat_4_3
10029,0.8591608020143876,-1.0356968200271985,-1.345691839483931,-0.05385059870214164,-1.3034782010923136,0.28461495768978773,0.23984789540239146,-0.4792266874164608,-1.5546137640938114,-0.10458816221017227,0.894254044594795,-0.3299921633077757,-0.6073711288860318,-1.2359772003025293,-0.0117919549235515,cat_0_3,cat_1_5,cat_2_0,cat_3_2,cat_4_1
10030,-1.300144371890125,1.1090863882861355,-0.051374743435267205,-0.07506883063602328,-0.2666533156596592,-0.7403382127747591,0.45026729691894185,0.276644856470888,2.028093828749955,0.28628054739066305,1.7663895096971995,-0.9975577273296911,-0.41002322775978306,0.6920164650520412,1.5796444510404084,cat_0_3,cat_1_0,cat_2_1,cat_3_3,cat_4_2
10031,-0.48167421574968966,-0.9311887689246044,1.5188892150971702,1.5732874403532804,-1.7876996980443383,0.9303956354157347,0.16687881112916086,-0.7008864773014021,-0.32114281215286894,-0.7228492652555264,-0.12334602831734652,0.9528203004202391,1.2699239741028214,1.7900454547305673,-0.25304139852396507,cat_0_2,cat_1_3,cat_2_4,cat_3_1,cat_4_4
10032,0.610300288429733,0.22342878861414234,0.14085644085206256,1.030621456090057,0.9561289996471322,0.12106575853199321,-0.46709596557754973,0.09126351560096865,-0.5029402406395042,0.12521065260097167,-0.3894552536209872,1.4846290991618123,0.5120730507950586,0.7780566532471119,-0.5288843611598347,cat_0_4,cat_1_5,cat_2_2,cat_3_3,cat_4_2
10033,0.3334983116880314,0.16316895760551536,-0.0159073144359911,-1.1287052456268118,1.7881843703070017,0.9271969497190877,0.5217927466746746,-0.38457903595729465,0.9756317522830277,0.9785078219640349,-0.649622525894296,-0.2834891273729448,-0.6876551503592048,-0.09287385969317055,-1.071703422808753,cat_0_5,cat_1_2,cat_2_0,cat_3_0,cat_4_1
10034,-0.5354907216373971,-1.4554948860828307,-0.06242238685188755,0.3734185220610619,-0.8579851024316295,0.17896951582388934,-1.3371133977625846,-1.030350012626598,0.5522725905991944,-0.17402422802724501,1.2156616225847714,-0.041625820742042824,0.12802162157202443,0.41624132948510195,0.12448658446944326,cat_0_3,cat_1_5,cat_2_3,cat_3_1,cat_4_4
10035,0.02968800041036411,-0.33034802532881846,-2.1789617318595758,-0.05241747208839786,-0.9926019643454946,0.28073382819197057,0.9622008978346503,-1.5694115968642048,0.905690611339985,0.08221499864147232,-0.4554713764617324,0.6063855827567998,-0.17301524519090822,-0.3978714701236615,-1.512805447037294,cat_0_0,cat_1_3,cat_2_2,cat_3_0,cat_4_4
10036,-0.1716177423163536,0.7025848016593326,-0.7104109788006804,0.36924933949514493,-1.321320354679887,-0.9408598172952867,-0.7527995425636719,-1.6259305242039022,-0.18654809587229995,0.6823634262898757,0.5520177333414109,-0.08212834043997046,-0.2308352116532189,-0.7905962685278549,1.9806211435555277,cat_0_3,cat_1_1,cat_2_1,cat_3_3,cat_4_2
10037,-0.5347129156748786,0.10077111076832122,-0.02919983787543253,-0.825129190990882,-0.9219744304313426,1.4022231249084898,1.3615144327373179,0.24926395929662118,-0.6548508209283284,0.5629800388556514,-0.029977865598621062,-0.9685121192654028,0.43873730259553406,2.1547982071346543,-0.8847773129485296,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_2
10038,0.6616217179637236,0.6009196848179246,1.6801081726914513,-1.5920362275266675,-0.8356224831333009,-0.1582721266901019,1.2739716681961877,-0.9116844355363073,-0.7106260293760294,-0.15765546641044947,-1.0642113860533933,-0.22191608626224008,-0.473235273612113,-1.1642503432388922,0.5280237359251104,cat_0_3,cat_1_0,cat_2_3,cat_3_0,cat_4_4
10039,1.175932442887383,0.01391817344879156,-2.204957166167481,0.3740464592387751,-1.1334178707428222,-0.6845421970719193,0.2566476661305783,0.20481701811386854,-0.33804254626417657,-1.3158959907227359,-1.9095669146582,0.47573815371612915,0.238126972726385,1.3129738249730574,-0.5857069248095376,cat_0_6,cat_1_3,cat_2_0,cat_3_0,cat_4_4
10040,-0.4689726467400926,-1.4436787158854594,-0.17446771021853152,0.5446362881888283,-0.2488057600245802,0.11282250731526018,1.381516239664493,-0.0804501698280586,0.6985633878286666,-0.37020701823339036,-0.09923021147014285,-0.4750868888037273,1.627379076529489,1.2381657704908882,0.09587849765010031,cat_0_0,cat_1_3,cat_2_2,cat_3_2,cat_4_4
10041,0.5070026454985939,1.0239500485744746,1.6937822966231284,-0.8748212963305722,-0.3805013780180542,1.5975597808437842,0.07506562112776018,0.12703480341763485,-0.0657209405040781,0.5306326673478139,0.18681054865630434,-0.7088827623822728,-0.6113486301508948,0.5181263183676751,-0.12903257720494068,cat_0_5,cat_1_5,cat_2_4,cat_3_1,cat_4_2
10042,0.6811861520165706,0.5733024883457163,0.10452976665080368,0.6631504637052386,0.2890622254938265,0.2171234461548765,-1.3778350409640951,-0.3372525465368688,-0.6220391362616017,0.1771575491119843,1.1190208914597823,0.6399438873009361,-0.2835674742233658,1.219791761022624,-0.1949386206348198,cat_0_6,cat_1_1,cat_2_3,cat_3_0,cat_4_0
10043,-0.18771840094801198,0.8022803908738607,-0.4040905967868125,-0.2569968807959467,0.5618613105370185,-0.37404437574278865,1.2989386152626308,1.0446384991450233,-0.7872434574907292,-1.059501128629284,-0.5224521140249326,2.145964448783237,0.6011607934819705,-0.9465953485979813,1.5384032890525179,cat_0_4,cat_1_3,cat_2_3,cat_3_0,cat_4_4
10044,1.9715662892840442,0.4161336867052327,-1.9186982350643538,0.10328687049619345,0.41050017288669816,1.917823770134676,0.48218522739989433,0.34024050721657956,0.5868048336822363,1.6397276888212733,-0.36080750152667224,0.5981236090794743,0.29197681782374124,-0.8826653973744002,-1.0307231939015438,cat_0_1,cat_1_5,cat_2_0,cat_3_2,cat_4_4
10045,0.2407427550701558,-0.15011403272011348,-0.9537954512938053,0.20900216091066395,0.8977975964712113,-0.7047598968032166,-0.6465845968248635,-1.4056692241609177,0.03215024547264719,0.8566730717804717,-0.8425008574211968,-0.02343230376719014,-1.1704716203086463,0.8457429806525687,-0.969267464830799,cat_0_5,cat_1_4,cat_2_3,cat_3_0,cat_4_1
10046,-0.9360529399992303,0.9642970779279884,0.8446175742101109,1.7356725304519713,2.625045556825835,-1.0234288385575665,1.403603705485359,-2.76756450602862,-0.5775785156342789,-0.8803271473149259,-0.33355383001843925,0.2862080175869433,-1.039177586133173,0.3261038101739772,0.4851323727251531,cat_0_0,cat_1_1,cat_2_0,cat_3_3,cat_4_0
10047,1.5893426464740699,-0.3463105284752196,0.3691366154521594,0.13273254622130518,0.6053414052089845,-1.999811275771322,1.3682960447665466,-1.3651397502038523,-0.37372487096116613,0.13799701825195188,1.2406793854267641,-0.15960523847630734,-0.5746656710922008,0.8267053489442141,1.9086442470381582,cat_0_2,cat_1_2,cat_2_3,cat_3_2,cat_4_0
10048,-0.26417436829931173,-0.9756594795460304,-1.501022646049229,-1.4557572716615155,0.27019427158358233,-0.2812512638784228,0.7744394932377696,-0.3636057246454598,-2.0089052837356913,-0.30075670605973376,-0.3530578592683944,0.16325113540107308,-0.4392832860261362,-0.21580842552251692,-0.7751113679990035,cat_0_1,cat_1_3,cat_2_1,cat_3_2,cat_4_2
10049,-1.7599776037017203,1.0549590037197807,-1.2096724537795351,-0.9749359051131844,2.1314735344292894,-0.5109794580550701,-0.8452802972551875,1.095195058893899,-1.9807062648212403,-2.7139186435172804,-0.46421833293219605,0.3813384205452467,1.6721202468438723,0.73925829152481,1.1317949799071414,cat_0_5,cat_1_5,cat_2_4,cat_3_1,cat_4_2
10050,0.6823734284543274,-0.008899769987158232,0.2574127618139187,0.02470343633718647,1.6961295066705668,-0.14400770231113186,-2.8119828077140165,-1.5143696336138615,0.5742438191435547,-1.304891794424947,-0.0002851480961171036,0.38632860720144796,0.7693028456423232,0.2892589633365566,-0.6886033580799112,cat_0_3,cat_1_1,cat_2_4,cat_3_0,cat_4_3
